position,Predicted Pos,height,weight
Center,Center,6.6,245.0
Forward,Center,6.8,242.0
Forward,Center,6.8,235.0
Forward,Center,6.4,205.0
Forward,Guard,6.7,192.0
Forward,Center,6.8,225.0
Forward,Center,6.5,225.0
Guard,Center,6.4,195.0
Guard,Center,6.5,210.0
Guard,Center,6.3,205.0
Guard,Guard,5.9,165.0
Forward,Center,6.6,235.0
Forward,Center,6.3,195.0
Forward,Center,6.9,226.0
Forward,Center,6.6,220.0
Forward,Center,6.7,220.0
Guard,Center,6.0,195.0
Guard,Center,6.0,185.0
Forward,Center,6.6,220.0
Guard,Center,6.3,190.0
Center,Center,6.7,260.0
Guard,Center,6.6,218.0
Guard,Center,6.5,210.0
Guard,Center,6.1,186.0
Guard,Center,6.4,200.0
Guard,Center,6.0,190.0
Forward,Center,6.6,209.0
Forward,Center,6.7,205.0
Forward,Center,6.7,239.0
Forward,Center,6.8,253.0
Center,Center,6.8,230.0
Guard,Center,6.3,190.0
Guard,Guard,6.1,164.0
Center,Center,7.1,255.0
Guard,Guard,6.2,170.0
Forward,Center,6.3,195.0
Forward,Center,6.8,225.0
Forward,Center,6.4,195.0
Center,Center,6.8,215.0
Forward,Center,6.6,215.0
Forward,Center,6.4,200.0
Forward,Center,6.8,240.0
Forward,Guard,6.7,195.0
Center,Center,6.8,240.0
Forward,Center,6.7,230.0
Guard,Guard,6.1,170.0
Guard,Center,6.3,198.0
Forward,Center,6.8,238.0
Center,Center,6.7,220.0
Forward,Center,6.6,215.0
Forward,Center,6.8,240.0
Guard,Center,6.3,215.0
Guard,Center,6.3,190.0
Guard,Center,6.4,226.0
Guard,Guard,6.2,175.0
Guard,Center,6.4,195.0
Forward,Center,6.8,230.0
Forward,Center,6.8,220.0
Center,Center,6.7,203.0
Forward,Center,6.7,225.0
Center,Center,7.5,275.0
Forward,Guard,6.6,188.0
Forward,Center,6.6,215.0
Forward,Center,6.9,250.0
Center,Center,6.9,225.0
Guard,Center,6.1,201.0
Forward,Center,6.6,220.0
Forward,Center,6.4,195.0
Guard,Center,6.4,195.0
Guard,Center,6.2,189.0
Forward,Center,6.7,205.0
Forward,Center,6.5,225.0
Forward,Center,6.5,220.0
Guard,Center,6.0,185.0
Guard,Center,6.4,205.0
Forward,Center,6.1,185.0
Center,Center,7.1,245.0
Forward,Center,6.8,210.0
Guard,Center,5.9,190.0
Forward,Center,6.4,210.0
Forward,Center,6.7,215.0
Forward,Center,6.7,230.0
Forward,Center,6.3,200.0
Guard,Center,6.5,200.0
Forward,Center,6.5,210.0
Forward,Guard,6.2,185.0
Forward,Center,6.8,230.0
Guard,Guard,6.4,185.0
Forward,Center,6.3,200.0
Guard,Guard,6.4,191.0
Forward,Center,6.8,245.0
Forward,Center,6.6,220.0
Forward,Center,6.8,235.0
Forward,Center,6.7,212.0
Forward,Center,6.8,240.0
Forward,Guard,6.3,185.0
Guard,Center,6.3,195.0
Guard,Center,6.2,190.0
Guard,Guard,6.3,185.0
Guard,Guard,6.2,170.0
Forward,Center,6.6,205.0
Forward,Center,6.7,202.0
Forward,Center,6.2,190.0
Forward,Center,6.7,250.0
Forward,Center,6.9,216.0
Guard,Center,6.5,215.0
Guard,Guard,6.5,190.0
Forward,Center,6.6,205.0
Guard,Guard,6.1,175.0
Forward,Center,6.4,200.0
Forward,Center,6.5,215.0
Guard,Center,6.3,190.0
Guard,Guard,5.9,175.0
Guard,Center,6.1,203.0
Guard,Center,6.3,215.0
Guard,Center,6.5,200.0
Guard,Guard,6.2,165.0
Center,Center,6.9,208.0
Forward,Center,6.5,235.0
Guard,Center,6.5,205.0
Forward,Center,6.6,200.0
Guard,Guard,6.3,170.0
Guard,Guard,6.2,183.0
Guard,Guard,6.3,170.0
Forward,Guard,6.8,190.0
Guard,Guard,6.3,180.0
Center,Center,6.8,245.0
Forward,Center,6.1,190.0
Center,Guard,7.5,200.0
Guard,Center,6.5,205.0
Forward,Center,6.7,226.0
Center,Center,6.8,225.0
Guard,Guard,5.6,150.0
Forward,Center,6.3,205.0
Center,Center,6.8,252.0
Forward,Guard,6.7,195.0
Forward,Center,6.4,200.0
Forward,Center,7.0,262.0
Forward,Guard,6.2,175.0
Center,Center,7.0,270.0
Forward,Center,6.9,250.0
Guard,Guard,6.3,185.0
Guard,Center,6.4,200.0
Center,Center,7.0,220.0
Forward,Center,6.7,225.0
Center,Center,7.1,235.0
Guard,Guard,6.1,180.0
Forward,Center,6.9,230.0
Guard,Guard,6.2,170.0
Guard,Center,6.5,220.0
Center,Center,7.2,260.0
Guard,Guard,6.2,185.0
Center,Center,7.1,235.0
Guard,Guard,6.1,175.0
Forward,Center,6.4,200.0
Center,Center,6.8,220.0
Forward,Center,6.7,233.0
Center,Center,7.1,252.0
Forward,Center,6.6,200.0
Guard,Center,6.1,195.0
Guard,Center,6.4,200.0
Guard,Center,6.5,225.0
Forward,Center,6.7,220.0
Guard,Guard,6.2,185.0
Forward,Center,6.6,200.0
Guard,Center,6.6,240.0
Center,Center,7.0,268.0
Guard,Guard,6.0,165.0
Guard,Center,6.3,195.0
Guard,Guard,6.1,170.0
Forward,Center,6.7,220.0
Forward,Center,6.6,220.0
Guard,Center,6.3,195.0
Forward,Center,6.8,215.0
Forward,Center,6.8,205.0
Forward,Center,6.3,205.0
Center,Center,6.8,251.0
Center,Center,7.2,248.0
Guard,Guard,6.2,175.0
Guard,Guard,6.2,185.0
Forward,Center,6.3,195.0
Center,Center,6.8,255.0
Guard,Guard,6.3,175.0
Forward,Guard,6.6,195.0
Guard,Center,6.4,210.0
Forward,Center,6.6,210.0
Center,Center,6.9,250.0
Guard,Guard,6.3,185.0
Center,Center,7.0,260.0
Guard,Center,6.1,190.0
Forward,Guard,6.4,185.0
Guard,Guard,5.9,175.0
Guard,Guard,6.3,185.0
Forward,Center,6.8,210.0
Guard,Guard,6.4,189.0
Forward,Guard,6.6,185.0
Center,Center,6.9,250.0
Guard,Center,6.2,200.0
Forward,Center,6.8,235.0
Guard,Guard,6.0,180.0
Forward,Center,6.8,245.0
Forward,Center,6.2,205.0
Forward,Center,6.8,237.0
Guard,Guard,6.4,190.0
Guard,Center,6.3,205.0
Forward,Center,6.7,220.0
Forward,Center,6.6,230.0
Guard,Guard,6.2,183.0
Forward,Center,6.8,260.0
Forward,Center,6.6,254.0
Guard,Center,6.3,200.0
Guard,Guard,5.8,165.0
Guard,Guard,6.1,180.0
Forward,Center,6.7,240.0
Forward,Center,7.1,250.0
Guard,Center,6.3,193.0
Forward,Guard,6.7,195.0
Forward,Center,6.8,210.0
Guard,Guard,6.1,165.0
Forward,Center,6.8,220.0
Forward,Center,6.6,210.0
Forward,Center,6.5,195.0
Forward,Center,6.7,208.0
Center,Center,7.1,255.0
Guard,Guard,5.7,165.0
Guard,Center,6.3,190.0
Guard,Center,6.8,203.0
Forward,Center,6.8,265.0
Center,Center,7.1,250.0
Forward,Center,6.6,220.0
Guard,Center,6.2,200.0
Guard,Center,6.6,210.0
Guard,Center,6.4,195.0
Center,Center,6.8,225.0
Guard,Center,6.2,190.0
Forward,Center,6.6,210.0
Forward,Center,6.6,215.0
Guard,Guard,6.0,170.0
Guard,Guard,6.3,185.0
Center,Center,6.9,230.0
Forward,Center,6.7,228.0
Guard,Center,6.3,195.0
Center,Center,6.9,249.0
Forward,Center,6.4,210.0
Forward,Guard,6.3,180.0
Forward,Guard,6.3,180.0
Guard,Guard,6.1,175.0
Guard,Center,6.3,190.0
Guard,Guard,6.6,170.0
Forward,Center,6.4,200.0
Guard,Guard,6.3,185.0
Forward,Center,6.8,238.0
Center,Center,7.2,330.0
Guard,Center,6.5,225.0
Forward,Center,6.7,245.0
Forward,Center,6.8,250.0
Guard,Guard,6.2,165.0
Guard,Guard,6.0,170.0
Forward,Center,6.8,237.0
Forward,Guard,6.2,185.0
Guard,Guard,6.2,175.0
Forward,Center,6.6,225.0
Guard,Center,6.3,195.0
Guard,Guard,6.1,160.0
Guard,Guard,6.2,185.0
Center,Center,7.1,265.0
Forward,Center,6.7,200.0
Forward,Center,6.6,210.0
Guard,Guard,6.3,175.0
Guard,Center,6.3,190.0
Guard,Guard,6.2,165.0
Forward,Center,6.7,215.0
Guard,Center,6.4,209.0
Guard,Guard,6.1,184.0
Forward,Center,6.6,235.0
Guard,Center,6.4,195.0
Forward,Center,6.9,240.0
Guard,Guard,6.3,183.0
Center,Center,7.0,215.0
Guard,Guard,5.8,170.0
Forward,Center,6.7,205.0
Center,Center,6.8,220.0
Center,Center,6.9,250.0
Forward,Center,6.3,190.0
Guard,Guard,6.4,188.0
Center,Center,6.9,235.0
Forward,Center,6.4,215.0
Guard,Guard,6.2,175.0
Center,Center,7.0,255.0
Guard,Center,6.3,195.0
Forward,Center,6.5,235.0
Forward,Guard,6.6,195.0
Forward,Center,6.7,234.0
Center,Center,6.7,225.0
Guard,Guard,6.1,175.0
Forward,Center,6.3,190.0
Center,Center,6.8,220.0
Forward,Center,6.8,220.0
Forward,Center,6.3,195.0
Guard,Center,6.3,190.0
Forward,Center,6.7,250.0
Guard,Guard,6.4,183.0
Forward,Center,6.8,240.0
Forward,Center,6.7,210.0
Guard,Center,6.3,195.0
Guard,Guard,6.0,165.0
Center,Center,6.8,220.0
Forward,Center,6.7,240.0
Forward,Center,6.7,205.0
Guard,Center,6.3,195.0
Guard,Center,6.1,199.0
Forward,Center,6.8,214.0
Forward,Guard,6.2,175.0
Guard,Guard,6.0,175.0
Forward,Center,6.4,220.0
Forward,Center,6.8,254.0
Forward,Center,6.8,245.0
Forward,Center,6.6,210.0
Forward,Center,6.6,220.0
Guard,Center,6.6,205.0
Forward,Guard,6.2,180.0
Guard,Guard,6.3,185.0
Guard,Center,6.2,195.0
Guard,Guard,6.4,189.0
Guard,Center,6.3,215.0
Forward,Center,6.8,210.0
Guard,Center,5.9,180.0
Guard,Guard,6.1,180.0
Forward,Center,6.2,195.0
Forward,Center,6.8,220.0
Forward,Center,6.4,208.0
Center,Center,6.9,260.0
Forward,Center,6.7,230.0
