position,Predicted Pos,height,weight
Forward,0,6.2,175.0
Guard,0,5.8,166.0
Center,1,6.9,250.0
Forward,2,6.6,215.0
Guard,0,6.3,175.0
Guard,0,6.3,195.0
Forward,1,6.7,241.0
Center,1,6.9,240.0
Center,1,6.9,245.0
Forward,2,6.4,227.0
Guard,2,6.3,205.0
Forward,1,6.7,250.0
Guard,2,6.6,206.0
Guard,0,6.1,180.0
Forward,1,6.8,255.0
Center,1,7.1,255.0
Center,1,7.0,255.0
Forward,0,6.5,195.0
Forward,1,7.1,250.0
Guard,2,6.3,210.0
Guard,0,6.4,195.0
Forward,2,6.7,216.0
Guard,0,6.3,188.0
Guard,2,6.5,205.0
Guard,0,5.9,185.0
Guard,0,6.1,170.0
Guard,2,6.5,205.0
Guard,0,6.1,170.0
Forward,2,6.7,205.0
Guard,0,6.5,190.0
Guard,0,5.9,185.0
Guard,0,6.3,190.0
Guard,0,6.3,175.0
Forward,2,6.5,206.0
Guard,0,6.2,170.0
Forward,2,6.8,210.0
Forward,2,6.8,225.0
Guard,0,6.3,185.0
Guard,2,6.3,210.0
Forward,2,6.6,210.0
Forward,2,6.6,210.0
Guard,0,6.0,168.0
Guard,2,6.6,215.0
Forward,2,6.3,200.0
Center,1,7.2,240.0
Guard,0,6.0,190.0
Center,2,6.8,200.0
Center,1,7.1,245.0
Guard,0,6.2,178.0
Forward,2,6.5,231.0
Guard,2,6.3,210.0
Guard,0,6.2,175.0
Guard,2,6.4,209.0
Forward,1,6.8,240.0
Forward,2,6.6,220.0
Guard,2,6.4,215.0
Guard,0,6.2,175.0
Forward,2,6.6,226.0
Forward,2,6.6,210.0
Guard,0,6.4,195.0
Guard,0,6.1,185.0
Forward,2,6.4,210.0
Center,1,7.0,280.0
Center,1,7.0,255.0
Forward,2,6.3,200.0
Guard,0,6.4,185.0
Forward,1,6.8,253.0
Guard,2,6.4,200.0
Forward,1,6.8,265.0
Forward,2,6.7,200.0
Guard,0,6.2,168.0
Forward,2,6.5,225.0
Guard,0,6.4,194.0
Forward,2,6.2,200.0
Guard,0,6.0,185.0
Forward,2,6.7,205.0
Center,1,6.7,235.0
Forward,2,6.6,218.0
Guard,0,6.2,185.0
Guard,2,6.4,211.0
Forward,2,6.6,210.0
Forward,2,6.7,220.0
Forward,2,6.3,205.0
Guard,0,6.3,190.0
Center,2,7.5,200.0
Forward,0,6.4,190.0
Guard,0,6.1,185.0
Forward,2,6.8,225.0
Center,1,6.9,307.0
Center,1,6.8,242.0
Forward,2,6.5,218.0
Guard,2,6.3,205.0
Center,2,6.8,220.0
Guard,0,6.5,190.0
Center,2,6.8,225.0
Guard,2,6.1,200.0
Forward,0,6.3,180.0
Guard,2,6.1,205.0
Forward,2,6.6,225.0
Guard,0,6.5,180.0
Center,1,7.0,260.0
Forward,0,6.3,190.0
Center,1,7.1,245.0
Guard,0,6.2,195.0
Guard,0,6.3,175.0
Forward,1,6.7,284.0
Center,2,6.7,225.0
Center,1,6.9,250.0
Guard,2,6.2,225.0
Forward,0,6.3,185.0
Guard,0,5.7,160.0
Forward,2,6.5,225.0
Forward,2,6.7,215.0
Forward,1,6.6,260.0
Forward,2,6.3,200.0
Center,1,6.8,240.0
Guard,0,6.5,195.0
Forward,2,6.8,230.0
Guard,0,6.3,180.0
Guard,0,6.1,162.0
Forward,2,6.5,230.0
Forward,0,6.1,160.0
Forward,2,6.8,230.0
Center,1,6.9,250.0
Guard,0,6.6,184.0
Forward,2,6.6,200.0
Forward,0,6.4,175.0
Center,2,6.8,230.0
Forward,0,6.4,190.0
Guard,2,6.3,200.0
Guard,0,6.2,175.0
Center,1,7.1,255.0
Guard,0,5.9,175.0
Guard,0,6.3,190.0
Guard,0,6.3,185.0
Forward,2,6.6,215.0
Forward,1,6.8,240.0
Center,1,6.9,245.0
Guard,0,6.3,185.0
Guard,0,6.2,175.0
Guard,0,6.3,195.0
Guard,0,5.8,145.0
Center,2,6.8,215.0
Forward,2,6.6,215.0
Center,1,7.0,277.0
Forward,2,6.7,200.0
Forward,0,6.5,195.0
Forward,2,6.5,210.0
Forward,2,6.6,220.0
Center,2,6.9,220.0
Center,1,6.8,270.0
Center,1,7.0,268.0
Center,2,6.8,230.0
Center,1,6.5,245.0
Forward,2,6.8,215.0
Forward,2,6.8,225.0
Forward,2,6.7,215.0
Guard,0,6.1,165.0
Forward,2,6.8,210.0
Center,2,6.5,220.0
Center,2,6.8,230.0
Forward,1,6.8,250.0
Forward,2,6.8,223.0
Center,2,6.7,220.0
Guard,0,6.1,170.0
Guard,2,6.3,200.0
Guard,2,6.5,210.0
Forward,2,6.6,215.0
Guard,0,6.2,190.0
Center,2,6.8,210.0
Guard,0,6.3,185.0
Forward,2,6.8,210.0
Guard,0,6.1,175.0
Forward,2,6.5,200.0
Forward,2,6.8,219.0
Forward,2,6.5,225.0
Guard,2,6.4,210.0
Guard,0,5.8,145.0
Center,1,7.1,252.0
Guard,0,6.2,175.0
Forward,1,6.8,238.0
Forward,2,6.4,205.0
Forward,1,6.8,250.0
Guard,2,6.3,215.0
Guard,0,6.3,180.0
Center,2,6.8,220.0
Forward,0,6.6,195.0
Forward,2,6.4,210.0
Guard,0,6.1,180.0
Guard,2,6.4,210.0
Forward,2,6.5,200.0
Guard,0,6.1,180.0
Guard,0,6.2,175.0
Guard,0,5.8,170.0
Guard,0,6.1,180.0
Guard,2,6.3,210.0
Forward,2,6.8,220.0
Forward,2,6.7,220.0
Forward,2,6.8,221.0
Forward,1,6.8,260.0
Forward,2,6.6,210.0
Guard,2,6.4,200.0
Forward,2,6.7,230.0
Forward,1,6.8,233.0
Forward,2,6.6,210.0
Guard,0,6.0,180.0
Forward,1,6.8,235.0
Center,1,6.9,278.0
Forward,2,6.6,210.0
Center,2,6.3,210.0
Guard,2,6.0,205.0
Guard,0,6.3,175.0
Guard,2,6.3,205.0
Guard,2,6.6,220.0
Guard,2,6.4,202.0
Center,2,6.8,230.0
Guard,2,6.3,201.0
Guard,0,5.9,173.0
Forward,0,6.3,195.0
Guard,0,6.2,185.0
Forward,0,6.5,195.0
Forward,1,6.8,255.0
Center,1,6.8,260.0
Center,2,6.9,215.0
Forward,1,6.8,242.0
Guard,1,6.7,236.0
Guard,0,6.0,185.0
Guard,2,6.5,210.0
Forward,2,6.5,220.0
Forward,1,6.8,235.0
Guard,0,6.3,190.0
Guard,0,6.2,185.0
Center,2,6.8,230.0
Guard,0,6.2,190.0
Forward,0,6.3,190.0
Forward,1,6.7,240.0
Forward,0,6.5,175.0
Guard,2,6.5,200.0
Guard,2,6.4,210.0
Forward,2,6.6,210.0
Guard,0,6.1,185.0
Center,1,6.8,250.0
Forward,2,6.8,200.0
Center,1,7.0,265.0
Forward,1,6.9,240.0
Guard,2,6.7,221.0
Guard,0,6.3,190.0
Center,2,6.9,228.0
Forward,1,6.9,239.0
Forward,0,6.3,190.0
Guard,0,6.1,185.0
Guard,2,6.3,210.0
Center,2,6.8,225.0
Center,1,6.8,280.0
Guard,0,5.9,180.0
Forward,1,6.9,232.0
Guard,0,6.0,185.0
Forward,2,6.6,224.0
Center,2,6.9,230.0
Guard,0,6.3,190.0
Forward,2,6.6,205.0
Forward,2,6.5,210.0
Forward,2,6.7,205.0
Forward,2,6.6,225.0
Guard,0,6.2,185.0
Guard,0,6.2,190.0
Forward,2,6.6,230.0
Center,1,6.7,260.0
Forward,2,6.8,215.0
Forward,2,6.6,225.0
Forward,2,6.7,220.0
Guard,0,6.4,175.0
Forward,1,6.6,245.0
Forward,2,6.7,228.0
Center,2,6.7,210.0
Forward,2,6.6,215.0
Forward,2,6.3,200.0
Forward,2,6.5,200.0
Guard,0,5.9,180.0
Guard,2,6.2,200.0
Forward,0,6.1,185.0
Center,1,6.8,235.0
Guard,0,6.3,170.0
Guard,2,6.1,201.0
Forward,1,6.8,250.0
Guard,0,6.3,185.0
Forward,2,6.7,226.0
Guard,2,6.5,205.0
Center,2,6.8,225.0
Center,2,6.8,215.0
Guard,0,6.3,190.0
Forward,0,6.3,196.0
Forward,1,6.8,250.0
Forward,1,6.4,236.0
Guard,2,6.4,226.0
Center,1,6.8,275.0
Guard,2,6.4,215.0
Forward,2,6.7,202.0
Center,2,6.6,222.0
Forward,2,6.6,215.0
Forward,1,7.0,250.0
Guard,0,6.2,185.0
Forward,2,6.8,225.0
